filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-01-01_20640.jpg,0,0,0,0,0,0
02-01-01_32727.jpg,0,0,0,0,0,1
02-01-01_3633.jpg,0,0,0,0,0,0
02-01-01_15165.jpg,0,0,0,0,0,0
02-01-01_7337.jpg,0,0,0,0,0,0
02-01-01_34227.jpg,0,0,0,0,0,0
02-01-01_27582.jpg,0,0,0,0,1,0
02-01-01_31544.jpg,1,0,0,0,0,1
02-01-01_14436.jpg,0,0,0,0,0,0
02-01-01_22407.jpg,0,0,0,0,0,0
02-01-01_12428.jpg,0,0,0,0,0,0
02-01-01_37639.jpg,0,0,0,0,0,0
02-01-01_8006.jpg,0,0,0,0,0,0
02-01-01_11107.jpg,1,0,0,0,0,1
02-01-01_32108.jpg,1,0,0,0,0,1
02-01-01_15694.jpg,0,0,0,0,0,0
02-01-01_7431.jpg,0,0,0,0,0,0
02-01-01_24205.jpg,0,0,0,0,0,1
02-01-01_27556.jpg,0,0,0,0,1,0
02-01-01_2532.jpg,1,0,0,0,0,0
02-01-01_3930.jpg,0,0,0,0,0,0
02-01-01_30233.jpg,0,0,1,0,0,0
02-01-01_36359.jpg,1,0,0,0,0,0
02-01-01_36101.jpg,1,0,0,0,0,0
02-01-01_686.jpg,0,0,0,0,0,0
02-01-01_953.jpg,0,0,0,0,0,0
02-01-01_9400.jpg,0,0,0,1,0,0
02-01-01_1174.jpg,0,0,0,0,1,0
02-01-01_26378.jpg,0,0,0,0,0,0
02-01-01_26933.jpg,0,0,0,0,1,0
02-01-01_27153.jpg,0,0,0,0,0,0
02-01-01_17031.jpg,0,0,0,0,0,1
02-01-01_25327.jpg,0,0,0,0,1,0
02-01-01_30879.jpg,0,0,0,1,0,0
02-01-01_29051.jpg,0,0,1,0,0,0
02-01-01_32571.jpg,0,0,0,0,0,1
02-01-01_35303.jpg,0,0,0,0,0,0
02-01-01_10026.jpg,1,0,0,0,0,1
02-01-01_15533.jpg,0,0,0,0,0,0
02-01-01_29221.jpg,0,0,1,0,0,0
02-01-01_22517.jpg,0,0,0,0,0,0
02-01-01_30346.jpg,0,0,1,0,0,0
02-01-01_24787.jpg,0,0,0,0,1,0
02-01-01_13005.jpg,0,0,0,0,0,0
02-01-01_17938.jpg,0,0,0,0,0,1
02-01-01_7268.jpg,0,0,0,0,0,0
02-01-01_22011.jpg,0,0,0,0,0,0
02-01-01_10836.jpg,1,0,0,0,0,1
02-01-01_217.jpg,0,0,0,0,0,0
02-01-01_967.jpg,0,0,0,0,0,0
02-01-01_1285.jpg,0,0,0,0,1,0
02-01-01_509.jpg,0,0,0,0,0,0
02-01-01_17979.jpg,0,0,0,0,0,1
02-01-01_26877.jpg,0,0,0,0,1,0
02-01-01_31136.jpg,0,0,0,0,0,1
02-01-01_32212.jpg,1,0,0,0,0,0
02-01-01_38505.jpg,0,0,0,0,0,0
02-01-01_21710.jpg,0,0,0,0,0,0
02-01-01_14540.jpg,0,0,0,0,0,0
02-01-01_15230.jpg,0,0,0,0,0,0
02-01-01_35277.jpg,0,0,0,0,0,0
02-01-01_1912.jpg,1,0,0,0,0,0
02-01-01_22716.jpg,0,0,0,0,0,0
02-01-01_6354.jpg,0,0,0,0,0,1
02-01-01_11470.jpg,1,0,0,0,0,1
02-01-01_8171.jpg,0,0,0,0,0,0
02-01-01_31727.jpg,1,0,0,0,0,1
02-01-01_5598.jpg,0,0,0,0,0,0
02-01-01_36435.jpg,1,0,0,0,0,0
02-01-01_21532.jpg,0,0,0,0,0,0
02-01-01_37422.jpg,1,0,0,0,0,1
02-01-01_17956.jpg,0,0,0,0,0,1
02-01-01_28750.jpg,0,0,0,0,0,0
02-01-01_19587.jpg,0,1,0,0,1,0
02-01-01_3193.jpg,0,0,0,0,0,0
02-01-01_28627.jpg,0,0,0,0,0,0
02-01-01_4237.jpg,0,0,0,0,0,0
02-01-01_21721.jpg,0,0,0,0,0,0
02-01-01_1640.jpg,0,0,0,0,0,0
02-01-01_29057.jpg,0,0,1,0,0,0
02-01-01_5857.jpg,0,0,0,0,0,0
02-01-01_37428.jpg,1,0,0,0,0,1
02-01-01_1133.jpg,0,0,0,0,1,0
02-01-01_12395.jpg,0,0,0,0,0,0
02-01-01_33979.jpg,0,0,0,0,0,0
02-01-01_9051.jpg,0,0,0,0,0,0
02-01-01_35286.jpg,0,0,0,0,0,0
02-01-01_36607.jpg,1,0,0,0,0,0
02-01-01_33316.jpg,0,0,0,0,0,0
02-01-01_36051.jpg,1,0,0,0,0,0
02-01-01_38529.jpg,0,0,0,0,0,0
02-01-01_11020.jpg,1,0,0,0,0,1
02-01-01_24912.jpg,0,0,0,0,1,0
02-01-01_28284.jpg,0,0,0,0,0,1
02-01-01_13667.jpg,0,0,0,0,0,0
02-01-01_4943.jpg,0,0,0,0,0,0
02-01-01_16380.jpg,0,0,0,0,0,0
02-01-01_28338.jpg,0,0,0,0,0,1
02-01-01_15266.jpg,0,0,0,0,0,0
02-01-01_14945.jpg,0,0,0,0,0,0
02-01-01_3219.jpg,0,0,0,0,0,0
02-01-01_15673.jpg,0,0,0,0,0,0
02-01-01_32973.jpg,0,0,0,0,0,0
02-01-01_505.jpg,0,0,0,0,0,0
02-01-01_36855.jpg,1,0,0,0,0,1
02-01-01_7578.jpg,0,0,0,0,0,0
02-01-01_13931.jpg,0,0,0,0,0,0
02-01-01_13125.jpg,0,0,0,0,0,0
02-01-01_23982.jpg,0,0,0,0,0,1
02-01-01_16583.jpg,0,0,0,1,0,0
02-01-01_19600.jpg,0,1,0,0,1,0
02-01-01_17213.jpg,0,0,0,0,0,1
02-01-01_550.jpg,0,0,0,0,0,0
02-01-01_6926.jpg,0,0,0,0,0,0
02-01-01_252.jpg,0,0,0,0,0,0
02-01-01_13789.jpg,0,0,0,0,0,0
02-01-01_471.jpg,0,0,0,0,0,0
02-01-01_10465.jpg,1,0,0,0,0,1
02-01-01_12250.jpg,0,0,0,0,0,0
02-01-01_27706.jpg,0,0,0,0,1,0
02-01-01_29219.jpg,0,0,1,0,0,0
02-01-01_20572.jpg,0,0,0,0,0,0
02-01-01_19719.jpg,0,0,0,0,0,0
02-01-01_28969.jpg,0,0,1,0,0,0
02-01-01_27410.jpg,0,0,0,0,1,0
02-01-01_10182.jpg,1,0,0,0,0,1
02-01-01_17872.jpg,0,0,0,0,0,1
02-01-01_27201.jpg,0,0,0,0,0,0
02-01-01_5525.jpg,0,0,0,0,0,0
02-01-01_28319.jpg,0,0,0,0,0,1
02-01-01_1465.jpg,0,0,0,0,0,0
02-01-01_21428.jpg,0,0,0,0,0,0
02-01-01_21766.jpg,0,0,0,0,0,0
02-01-01_1043.jpg,1,0,0,0,0,0
02-01-01_37144.jpg,1,0,0,0,0,1
02-01-01_18459.jpg,0,1,0,0,1,0
02-01-01_1697.jpg,0,0,1,0,0,0
02-01-01_32690.jpg,0,0,0,0,0,1
02-01-01_16303.jpg,0,0,0,0,0,0
02-01-01_24838.jpg,0,0,0,0,1,0
02-01-01_25434.jpg,0,0,0,0,1,0
02-01-01_19724.jpg,0,0,0,0,0,0
02-01-01_30068.jpg,0,0,1,0,0,0
02-01-01_3704.jpg,0,0,0,0,0,0
02-01-01_23080.jpg,0,0,0,0,0,1
02-01-01_11947.jpg,0,0,0,0,0,0
02-01-01_22696.jpg,0,0,0,0,0,0
02-01-01_24939.jpg,0,0,0,0,1,0
02-01-01_16656.jpg,0,0,0,1,0,0
