filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-04-05_0.jpg,0,0,1,0,0,0
02-04-05_1.jpg,0,0,1,0,0,0
02-04-05_2.jpg,0,0,1,0,0,0
02-04-05_3.jpg,0,0,1,0,0,0
02-04-05_4.jpg,0,0,1,0,0,0
02-04-05_5.jpg,0,0,1,0,0,0
02-04-05_6.jpg,0,0,1,0,0,0
02-04-05_7.jpg,0,0,1,0,0,0
02-04-05_8.jpg,0,0,1,0,0,0
02-04-05_9.jpg,0,0,1,0,0,0
02-04-05_10.jpg,0,0,1,0,0,0
02-04-05_11.jpg,0,0,1,0,0,0
02-04-05_12.jpg,0,0,1,0,0,0
02-04-05_13.jpg,0,0,1,0,0,0
02-04-05_14.jpg,0,0,1,0,0,0
02-04-05_15.jpg,0,0,1,0,0,0
02-04-05_16.jpg,0,0,1,0,0,0
02-04-05_17.jpg,0,0,1,0,0,0
02-04-05_18.jpg,0,0,1,0,0,0
02-04-05_19.jpg,0,0,1,0,0,0
02-04-05_20.jpg,0,0,1,0,0,0
02-04-05_21.jpg,0,0,1,0,0,0
02-04-05_22.jpg,0,0,1,0,0,0
02-04-05_23.jpg,0,0,1,0,0,0
02-04-05_24.jpg,0,0,1,0,0,0
02-04-05_25.jpg,0,0,1,0,0,0
02-04-05_26.jpg,0,0,1,0,0,0
02-04-05_27.jpg,0,0,1,0,0,0
02-04-05_28.jpg,0,0,1,0,0,0
02-04-05_29.jpg,0,0,1,0,0,0
02-04-05_30.jpg,0,0,1,0,0,0
02-04-05_31.jpg,0,0,1,0,0,0
02-04-05_32.jpg,0,0,1,0,0,0
02-04-05_33.jpg,0,0,1,0,0,0
02-04-05_34.jpg,0,0,1,0,0,0
02-04-05_35.jpg,0,0,1,0,0,0
02-04-05_36.jpg,0,0,1,0,0,0
02-04-05_37.jpg,0,0,1,0,0,0
02-04-05_38.jpg,0,0,1,0,0,0
02-04-05_39.jpg,0,0,1,0,0,0
02-04-05_40.jpg,0,0,1,0,0,0
02-04-05_41.jpg,0,0,1,0,0,0
02-04-05_42.jpg,0,0,1,0,0,0
